Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Alzheimer,Heartfailure,Cancer,ObstrPulmonary,Depression,Diabetes,IschemicHeart,Osteoporasis,Arthritis,Stroke,RenalDisease,Avg_Age,Pct_Male
PRV53512,27000,9000.0,3,3,1.3333333333333333,1.3333333333333333,2.0,2.0,1.6666666666666667,1.0,1.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,64.0,0.3333333333333333
PRV53514,122000,24400.0,5,5,2.0,1.2,2.0,1.8,1.8,1.2,1.2,1.6,1.8,2.0,0.4,64.0,0.4
PRV53518,45000,9000.0,5,3,1.4,1.0,2.0,1.4,2.0,1.0,1.0,2.0,1.4,2.0,0.2,89.2,0.0
PRV53528,12700,396.875,32,28,1.59375,1.40625,1.875,1.59375,1.53125,1.15625,1.25,1.59375,1.84375,1.90625,0.15625,63.625,0.34375
PRV53529,2940,154.73684210526315,19,19,1.5263157894736843,1.3157894736842106,1.894736842105263,1.6842105263157894,1.4736842105263157,1.105263157894737,1.1578947368421053,1.6842105263157894,1.631578947368421,1.8421052631578947,0.3157894736842105,72.94736842105263,0.5263157894736842
PRV53537,8090,449.44444444444446,18,17,1.5555555555555556,1.3333333333333333,1.9444444444444444,1.7777777777777777,1.6111111111111112,1.3333333333333333,1.2222222222222223,1.7222222222222223,1.8888888888888888,1.7777777777777777,0.16666666666666666,76.22222222222223,0.3333333333333333
PRV53538,3440,430.0,8,8,1.625,1.375,1.875,1.875,1.75,1.5,1.25,1.875,1.875,2.0,0.125,70.375,0.5
PRV53541,21630,332.7692307692308,65,35,1.5692307692307692,1.523076923076923,1.876923076923077,1.8,1.4923076923076923,1.2769230769230768,1.2615384615384615,1.6615384615384616,1.676923076923077,1.9692307692307693,0.2923076923076923,70.95384615384616,0.4153846153846154
PRV53542,100,25.0,4,4,1.75,1.25,2.0,1.25,2.0,1.5,1.5,1.75,1.75,1.75,0.25,68.0,0.0
PRV53543,1260,114.54545454545455,11,7,1.3636363636363635,1.2727272727272727,2.0,1.7272727272727273,1.8181818181818181,1.0909090909090908,1.2727272727272727,1.5454545454545454,1.2727272727272727,1.8181818181818181,0.45454545454545453,81.0,0.09090909090909091
PRV53546,31250,400.64102564102564,78,67,1.5897435897435896,1.3846153846153846,1.8717948717948718,1.6282051282051282,1.5384615384615385,1.2307692307692308,1.2564102564102564,1.7307692307692308,1.705128205128205,1.8846153846153846,0.23076923076923078,70.65384615384616,0.44871794871794873
PRV53552,990,495.0,2,2,1.5,1.5,2.0,1.5,1.5,1.0,1.0,1.5,1.5,2.0,0.0,65.5,0.5
PRV53557,30,30.0,1,1,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,51.0,0.0
PRV53567,1860,372.0,5,4,1.4,1.6,2.0,1.6,1.6,1.2,1.2,1.6,2.0,2.0,0.2,68.6,0.6
PRV53575,240,80.0,3,2,1.6666666666666667,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,63.0,1.0
PRV53576,4050,311.53846153846155,13,12,1.5384615384615385,1.0,2.0,1.6153846153846154,1.5384615384615385,1.2307692307692308,1.3846153846153846,1.6153846153846154,2.0,2.0,0.23076923076923078,69.46153846153847,0.46153846153846156
PRV53579,3690,283.84615384615387,13,12,1.4615384615384615,1.5384615384615385,1.9230769230769231,1.5384615384615385,1.4615384615384615,1.1538461538461537,1.3846153846153846,1.7692307692307692,1.6153846153846154,1.7692307692307692,0.3076923076923077,61.38461538461539,0.38461538461538464
PRV53580,80,80.0,1,1,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,85.0,1.0
PRV53583,150,37.5,4,3,1.5,1.25,2.0,1.5,1.25,1.5,1.5,1.75,1.5,1.5,0.0,70.75,0.25
PRV53592,93800,13400.0,7,7,1.1428571428571428,1.0,1.8571428571428572,1.4285714285714286,1.2857142857142858,1.0,1.1428571428571428,1.8571428571428572,1.5714285714285714,1.5714285714285714,0.14285714285714285,71.28571428571429,0.14285714285714285
PRV53603,10000,10000.0,1,1,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,56.0,0.0
PRV53610,1655970,5651.774744027303,293,258,1.546075085324232,1.3310580204778157,1.8430034129692834,1.6109215017064846,1.5255972696245734,1.273037542662116,1.2252559726962458,1.713310580204778,1.6757679180887373,1.8566552901023892,0.20136518771331058,71.68259385665529,0.4948805460750853
PRV53615,7270,165.22727272727272,44,41,1.6363636363636365,1.4318181818181819,1.7954545454545454,1.7954545454545454,1.6818181818181819,1.2727272727272727,1.1818181818181819,1.6363636363636365,1.6818181818181819,1.9090909090909092,0.25,76.72727272727273,0.5227272727272727
PRV53630,1940,121.25,16,15,1.5,1.1875,1.875,1.8125,1.3125,1.3125,1.3125,1.4375,1.875,1.9375,0.3125,70.0,0.5
PRV53636,39600,450.0,88,40,1.5795454545454546,1.5909090909090908,1.9318181818181819,1.7159090909090908,1.5568181818181819,1.2727272727272727,1.1931818181818181,1.75,1.7613636363636365,1.875,0.06818181818181818,75.32954545454545,0.38636363636363635
PRV53637,66000,4400.0,15,15,1.5333333333333334,1.4,1.8666666666666667,1.6,1.5333333333333334,1.3333333333333333,1.2,1.8,1.6666666666666667,1.8,0.2,67.93333333333334,0.5333333333333333
PRV53639,46640,480.82474226804123,97,95,1.556701030927835,1.4948453608247423,1.8453608247422681,1.6804123711340206,1.6391752577319587,1.3608247422680413,1.2474226804123711,1.6597938144329898,1.7628865979381443,1.865979381443299,0.15463917525773196,73.05154639175258,0.4536082474226804
PRV53650,10450,168.5483870967742,62,50,1.435483870967742,1.4193548387096775,1.903225806451613,1.7580645161290323,1.532258064516129,1.2580645161290323,1.1935483870967742,1.7419354838709677,1.6129032258064515,1.8387096774193548,0.22580645161290322,71.24193548387096,0.46774193548387094
PRV53653,100,100.0,1,1,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,69.0,0.0
PRV53687,1960,150.76923076923077,13,13,1.4615384615384615,1.2307692307692308,1.8461538461538463,1.6153846153846154,1.5384615384615385,1.3846153846153846,1.1538461538461537,1.6153846153846154,1.4615384615384615,1.8461538461538463,0.23076923076923078,70.38461538461539,0.6923076923076923
PRV53691,201080,268.4646194926569,749,416,1.6355140186915889,1.4539385847797062,1.8571428571428572,1.6742323097463285,1.5994659546061416,1.328437917222964,1.2563417890520694,1.6822429906542056,1.7449933244325768,1.9172229639519358,0.19492656875834447,72.95327102803738,0.3871829105473965
PRV53693,75140,1341.7857142857142,56,53,1.6428571428571428,1.3928571428571428,1.8214285714285714,1.7321428571428572,1.5357142857142858,1.2678571428571428,1.2321428571428572,1.6607142857142858,1.6964285714285714,1.9821428571428572,0.19642857142857142,72.05357142857143,0.4642857142857143
PRV53707,118390,758.9102564102565,156,145,1.5769230769230769,1.3782051282051282,1.8525641025641026,1.705128205128205,1.5512820512820513,1.2628205128205128,1.2243589743589745,1.7115384615384615,1.6346153846153846,1.9230769230769231,0.1858974358974359,71.63461538461539,0.46153846153846156
PRV53711,366440,5816.507936507936,63,57,1.5555555555555556,1.253968253968254,1.7619047619047619,1.5555555555555556,1.5396825396825398,1.2222222222222223,1.0634920634920635,1.7936507936507937,1.7142857142857142,1.8888888888888888,0.2222222222222222,72.04761904761905,0.42857142857142855
PRV53736,510,255.0,2,2,1.5,2.0,2.0,1.5,2.0,1.5,1.5,1.5,1.5,1.5,0.0,68.5,0.5
PRV53737,120,60.0,2,2,1.5,1.0,2.0,1.5,1.0,1.5,1.0,1.0,1.5,2.0,0.5,55.0,0.0
PRV53738,1400,1400.0,1,1,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,66.0,1.0
PRV53739,6320,902.8571428571429,7,7,1.5714285714285714,1.5714285714285714,2.0,2.0,1.4285714285714286,1.2857142857142858,1.1428571428571428,1.7142857142857142,1.5714285714285714,2.0,0.42857142857142855,74.85714285714286,0.2857142857142857
PRV53742,13640,262.3076923076923,52,49,1.6923076923076923,1.5384615384615385,1.75,1.7115384615384615,1.6730769230769231,1.3269230769230769,1.2884615384615385,1.7692307692307692,1.5769230769230769,1.9807692307692308,0.1346153846153846,72.11538461538461,0.4230769230769231
PRV53744,15420,296.53846153846155,52,51,1.6730769230769231,1.5192307692307692,1.8461538461538463,1.6923076923076923,1.6153846153846154,1.4615384615384615,1.3461538461538463,1.6923076923076923,1.7115384615384615,1.9038461538461537,0.17307692307692307,74.36538461538461,0.38461538461538464
PRV53747,1580,131.66666666666666,12,12,1.5833333333333333,1.5,1.9166666666666667,1.8333333333333333,1.5833333333333333,1.3333333333333333,1.1666666666666667,1.9166666666666667,1.75,1.9166666666666667,0.08333333333333333,74.0,0.4166666666666667
PRV53748,225670,1880.5833333333333,120,119,1.5333333333333334,1.4166666666666667,1.8333333333333333,1.7416666666666667,1.5666666666666667,1.3583333333333334,1.225,1.6333333333333333,1.7,1.8916666666666666,0.175,74.225,0.425
PRV53753,247460,4669.056603773585,53,52,1.4339622641509433,1.320754716981132,1.7358490566037736,1.5660377358490567,1.6226415094339623,1.2641509433962264,1.169811320754717,1.6226415094339623,1.6603773584905661,1.7735849056603774,0.18867924528301888,72.71698113207547,0.3584905660377358
PRV53758,1204480,6581.857923497268,183,164,1.5846994535519126,1.3989071038251366,1.8087431693989071,1.6010928961748634,1.5519125683060109,1.2950819672131149,1.2185792349726776,1.650273224043716,1.6885245901639345,1.9289617486338797,0.16393442622950818,72.29508196721312,0.44808743169398907
PRV53760,22000,309.85915492957747,71,66,1.6056338028169015,1.4366197183098592,1.8732394366197183,1.7746478873239437,1.5774647887323943,1.1690140845070423,1.2112676056338028,1.7746478873239437,1.7183098591549295,1.9014084507042253,0.19718309859154928,74.0,0.4647887323943662
PRV53777,28350,708.75,40,40,1.675,1.3,1.925,1.575,1.6,1.25,1.25,1.7,1.725,1.825,0.175,74.2,0.375
PRV53778,22690,444.9019607843137,51,50,1.6470588235294117,1.5098039215686274,1.7843137254901962,1.6862745098039216,1.6666666666666667,1.3137254901960784,1.3529411764705883,1.5686274509803921,1.7254901960784315,1.9411764705882353,0.11764705882352941,76.2156862745098,0.49019607843137253
PRV53789,342960,265.6545313710302,1291,873,1.5708752904725019,1.399690162664601,1.8559256390395042,1.6576297443841983,1.5561580170410534,1.3020914020139427,1.2308288148721922,1.6785437645236252,1.667699457784663,1.8993028659953524,0.18048024786986833,72.61347792408985,0.41518202943454685
PRV53795,13300,282.97872340425533,47,46,1.4893617021276595,1.5106382978723405,1.7872340425531914,1.6595744680851063,1.6382978723404256,1.2340425531914894,1.2765957446808511,1.6808510638297873,1.7234042553191489,1.9148936170212767,0.1702127659574468,73.2127659574468,0.46808510638297873
PRV53800,21960,285.1948051948052,77,75,1.5844155844155845,1.4415584415584415,1.8571428571428572,1.8051948051948052,1.5454545454545454,1.3896103896103895,1.2987012987012987,1.7662337662337662,1.7142857142857142,1.896103896103896,0.16883116883116883,72.85714285714286,0.5194805194805194
PRV53803,11730,404.48275862068965,29,29,1.6896551724137931,1.4137931034482758,1.9310344827586208,1.6896551724137931,1.5517241379310345,1.2758620689655173,1.206896551724138,1.6206896551724137,1.793103448275862,1.9655172413793103,0.20689655172413793,76.55172413793103,0.4482758620689655
PRV53804,372390,5319.857142857143,70,70,1.4857142857142858,1.3571428571428572,1.9,1.6285714285714286,1.6285714285714286,1.2857142857142858,1.2142857142857142,1.6714285714285715,1.6571428571428573,1.8285714285714285,0.22857142857142856,73.01428571428572,0.6142857142857143
PRV53809,70880,237.8523489932886,298,195,1.6610738255033557,1.4026845637583893,1.8557046979865772,1.7248322147651007,1.5738255033557047,1.3120805369127517,1.2516778523489933,1.7651006711409396,1.6778523489932886,1.919463087248322,0.18120805369127516,71.18791946308725,0.49328859060402686
PRV53810,52500,256.0975609756098,205,200,1.648780487804878,1.3902439024390243,1.8,1.721951219512195,1.5853658536585367,1.2682926829268293,1.2341463414634146,1.7463414634146341,1.721951219512195,1.9170731707317072,0.2048780487804878,72.42439024390244,0.44878048780487806
PRV53811,26530,344.54545454545456,77,74,1.7402597402597402,1.4675324675324675,1.844155844155844,1.7402597402597402,1.6103896103896105,1.2727272727272727,1.3246753246753247,1.6883116883116882,1.7142857142857142,1.9090909090909092,0.22077922077922077,75.16883116883118,0.4935064935064935
PRV53813,20,20.0,1,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,84.0,0.0
PRV53822,5370,488.1818181818182,11,9,1.7272727272727273,1.4545454545454546,2.0,1.6363636363636365,1.7272727272727273,1.3636363636363635,1.2727272727272727,1.4545454545454546,1.7272727272727273,1.5454545454545454,0.18181818181818182,74.54545454545455,0.36363636363636365
PRV53823,10040,669.3333333333334,15,15,1.6,1.2,1.8666666666666667,1.7333333333333334,1.6666666666666667,1.1333333333333333,1.2,1.8,1.8,1.9333333333333333,0.3333333333333333,70.33333333333333,0.4
PRV53825,580,116.0,5,5,1.4,1.6,2.0,1.8,1.4,1.2,1.4,1.8,1.8,1.8,0.0,73.0,0.2
PRV53826,1140,142.5,8,7,1.625,1.5,2.0,2.0,1.5,1.375,1.125,1.25,1.625,2.0,0.125,73.375,0.125
PRV53830,490,70.0,7,7,1.5714285714285714,1.4285714285714286,1.7142857142857142,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.0,1.5714285714285714,1.2857142857142858,2.0,0.42857142857142855,65.71428571428571,0.8571428571428571
PRV53833,3190,227.85714285714286,14,14,1.5714285714285714,1.3571428571428572,1.6428571428571428,1.7142857142857142,1.5714285714285714,1.1428571428571428,1.2857142857142858,1.8571428571428572,1.5714285714285714,1.7857142857142858,0.0,68.35714285714286,0.2857142857142857
PRV53834,2050,410.0,5,5,1.6,1.4,2.0,1.8,1.8,1.4,1.4,1.4,2.0,2.0,0.2,82.0,0.8
PRV53847,9580,532.2222222222222,18,18,1.6111111111111112,1.3888888888888888,1.7222222222222223,1.7222222222222223,1.6666666666666667,1.2222222222222223,1.3333333333333333,1.6666666666666667,1.5,1.8333333333333333,0.2222222222222222,75.66666666666667,0.3888888888888889
PRV53852,640,71.11111111111111,9,9,1.5555555555555556,1.3333333333333333,1.8888888888888888,1.5555555555555556,1.3333333333333333,1.1111111111111112,1.0,1.8888888888888888,1.6666666666666667,1.7777777777777777,0.1111111111111111,64.66666666666667,0.2222222222222222
PRV53853,400,133.33333333333334,3,3,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,0.0,81.33333333333333,0.3333333333333333
PRV53854,393910,6910.701754385965,57,53,1.5614035087719298,1.263157894736842,1.7894736842105263,1.5789473684210527,1.5263157894736843,1.1754385964912282,1.1929824561403508,1.7894736842105263,1.5789473684210527,1.8421052631578947,0.21052631578947367,73.6842105263158,0.3684210526315789
PRV53856,482110,5240.326086956522,92,79,1.4673913043478262,1.2717391304347827,1.8369565217391304,1.608695652173913,1.5,1.1956521739130435,1.141304347826087,1.5869565217391304,1.576086956521739,1.8804347826086956,0.20652173913043478,74.02173913043478,0.40217391304347827
PRV53858,1260,126.0,10,10,1.6,1.7,1.9,1.8,1.7,1.3,1.6,1.4,1.7,1.9,0.1,76.2,0.2
PRV53863,168000,15272.727272727272,11,11,1.5454545454545454,1.1818181818181819,1.7272727272727273,1.5454545454545454,1.7272727272727273,1.0909090909090908,1.1818181818181819,1.4545454545454546,1.5454545454545454,1.9090909090909092,0.09090909090909091,76.81818181818181,0.45454545454545453
PRV53866,6097440,7098.300349243306,859,767,1.5552968568102445,1.3050058207217694,1.8277066356228173,1.5646100116414436,1.4947613504074506,1.2235157159487777,1.1862630966239813,1.637951105937136,1.6472642607683352,1.8579743888242142,0.2270081490104773,73.42142025611176,0.44237485448195574
PRV53869,392790,2297.0175438596493,171,144,1.5730994152046784,1.4619883040935673,1.9005847953216375,1.6842105263157894,1.4795321637426901,1.304093567251462,1.2923976608187135,1.7660818713450293,1.6374269005847952,1.9005847953216375,0.19298245614035087,74.46783625730994,0.38011695906432746
PRV53870,288580,318.5209713024283,906,617,1.5894039735099337,1.401766004415011,1.84878587196468,1.6788079470198676,1.599337748344371,1.3068432671081678,1.2637969094922736,1.664459161147903,1.6666666666666667,1.880794701986755,0.17439293598233996,72.28256070640177,0.4503311258278146
PRV53881,67350,3741.6666666666665,18,17,1.5,1.4444444444444444,1.7777777777777777,1.6666666666666667,1.5,1.2222222222222223,1.2222222222222223,1.7777777777777777,1.5555555555555556,1.9444444444444444,0.2777777777777778,77.27777777777777,0.2777777777777778
PRV53882,11720,260.44444444444446,45,45,1.5777777777777777,1.4222222222222223,1.8888888888888888,1.711111111111111,1.6666666666666667,1.4444444444444444,1.2444444444444445,1.711111111111111,1.6222222222222222,1.9111111111111112,0.13333333333333333,72.17777777777778,0.4888888888888889
PRV53883,5800,165.71428571428572,35,33,1.6571428571428573,1.3714285714285714,1.7428571428571429,1.7714285714285714,1.5714285714285714,1.4285714285714286,1.2571428571428571,1.6,1.7142857142857142,1.8,0.17142857142857143,72.82857142857142,0.5428571428571428
PRV53886,40600,276.1904761904762,147,142,1.6938775510204083,1.4761904761904763,1.8231292517006803,1.6938775510204083,1.6326530612244898,1.3197278911564625,1.272108843537415,1.6258503401360545,1.7346938775510203,1.9523809523809523,0.17687074829931973,71.73469387755102,0.4217687074829932
PRV53890,13320,444.0,30,29,1.7,1.4,1.8333333333333333,1.7666666666666666,1.6333333333333333,1.2333333333333334,1.2333333333333334,1.8,1.8,1.8666666666666667,0.16666666666666666,73.73333333333333,0.4666666666666667
PRV53893,30470,367.10843373493975,83,73,1.6024096385542168,1.5180722891566265,1.783132530120482,1.7108433734939759,1.5180722891566265,1.2409638554216869,1.2048192771084338,1.5783132530120483,1.7228915662650603,1.927710843373494,0.18072289156626506,73.74698795180723,0.43373493975903615
PRV53897,79710,379.57142857142856,210,168,1.6476190476190475,1.4523809523809523,1.8238095238095238,1.723809523809524,1.680952380952381,1.319047619047619,1.2571428571428571,1.661904761904762,1.7809523809523808,1.9095238095238096,0.21428571428571427,71.51904761904763,0.4666666666666667
PRV53898,25730,279.67391304347825,92,84,1.565217391304348,1.4130434782608696,1.858695652173913,1.673913043478261,1.576086956521739,1.2391304347826086,1.2934782608695652,1.6630434782608696,1.7391304347826086,1.826086956521739,0.1956521739130435,73.92391304347827,0.3695652173913043
PRV53902,6320,790.0,8,8,1.875,1.625,1.875,1.75,1.5,1.5,1.375,1.75,1.875,1.875,0.25,66.25,0.5
PRV53903,65070,320.5418719211823,203,126,1.561576354679803,1.438423645320197,1.8571428571428572,1.7044334975369457,1.5467980295566504,1.2561576354679802,1.2463054187192117,1.7684729064039408,1.7832512315270936,1.9064039408866995,0.21182266009852216,72.01477832512315,0.35467980295566504
PRV53904,44350,321.3768115942029,138,127,1.6304347826086956,1.391304347826087,1.8333333333333333,1.6956521739130435,1.4492753623188406,1.2753623188405796,1.2391304347826086,1.6956521739130435,1.7246376811594204,1.891304347826087,0.2318840579710145,74.39855072463769,0.4782608695652174
PRV53914,1690,169.0,10,10,1.6,1.5,1.9,1.8,1.7,1.2,1.5,1.5,1.5,1.9,0.2,68.4,0.5
PRV53929,187900,3030.6451612903224,62,61,1.6129032258064515,1.2580645161290323,1.8548387096774193,1.596774193548387,1.467741935483871,1.3064516129032258,1.2419354838709677,1.6129032258064515,1.6774193548387097,1.9516129032258065,0.3387096774193548,73.29032258064517,0.45161290322580644
PRV53930,7980,798.0,10,9,1.6,1.5,1.8,1.6,1.4,1.6,1.3,1.5,1.7,1.9,0.4,73.5,0.3
PRV53936,16170,323.4,50,49,1.46,1.42,1.8,1.56,1.42,1.3,1.3,1.74,1.68,1.96,0.2,69.32,0.58
PRV53948,266550,1813.265306122449,147,126,1.619047619047619,1.3741496598639455,1.8639455782312926,1.6598639455782314,1.5714285714285714,1.251700680272109,1.2244897959183674,1.6666666666666667,1.7755102040816326,1.870748299319728,0.2789115646258503,72.52380952380952,0.38095238095238093
